image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3015,6,6,1.091672e-06,3.793108e-05,4.7384154e-05,1.171322e-05,1.8537788e-05,4.8893037e-07,0.9998572,3.2283074e-06,1.7502836e-05,4.962543e-06
3016,4,4,4.6216646e-05,1.0678706e-06,0.0145241,0.00011944983,0.985255,1.262221e-05,2.968989e-05,9.390924e-06,2.2225327e-06,1.9144149e-07
3017,5,5,6.419825e-07,7.145279e-06,4.324888e-06,0.00093240594,8.326452e-06,0.9986852,4.9668806e-06,0.0003545077,1.0811467e-06,1.3468491e-06
3018,5,5,1.7457695e-07,1.4493995e-06,2.6601015e-06,1.7096247e-05,9.8602595e-06,0.99996424,1.4674065e-06,1.8819065e-06,4.2218608e-07,7.492092e-07
3019,5,5,0.061677583,0.0013341181,0.023642892,0.14991131,0.0014405528,0.73131573,0.0007866974,0.02597084,0.00041044518,0.0035098933
3020,1,1,0.00029753387,0.9704367,0.00029433626,0.00084817363,0.0003746065,0.0003407945,0.00056584284,0.00036248873,0.00045809828,0.026021538
3021,8,8,0.00072396785,0.010522912,0.0007096895,0.0016726981,0.0029857084,0.00017877812,0.018694464,0.00030400223,0.9588177,0.0053900564
3022,7,7,0.00012297352,0.00023104114,0.000682897,0.0017727256,0.00579081,0.0432341,8.762177e-05,0.9456967,2.8828586e-05,0.0023523306
3023,3,4,0.0019809066,0.0011535974,0.16208668,0.042001277,0.35209236,0.31319076,0.0030813816,0.12292251,0.0009907136,0.00049984886
3024,0,2,0.19527327,6.9108144e-05,0.80069137,5.3356867e-05,0.0036386242,2.2042352e-05,4.0845225e-05,6.8061054e-05,0.00012570097,1.757455e-05
3025,2,6,0.0006223557,0.0011455104,0.018584577,0.012411793,0.032684293,0.00020322923,0.9295928,0.0007621358,0.0024950155,0.0014984227
3026,5,7,1.2368608e-05,0.000116126015,0.00020424472,5.9936097e-05,0.012387885,0.0051118624,8.273192e-05,0.9819228,1.5188741e-05,8.6827844e-05
3027,1,1,1.2283502e-05,0.9997838,6.8141326e-06,1.0965882e-05,1.23926e-05,6.4432274e-06,9.3789145e-05,4.3197183e-06,1.6199909e-05,5.3018215e-05
3028,1,1,1.07504775e-05,0.99978346,8.709722e-06,1.4849757e-05,6.3013194e-06,1.0627906e-05,7.619367e-05,2.2823922e-05,2.015903e-05,4.6067264e-05
3029,1,1,2.0938618e-05,0.9988304,1.6270817e-05,2.2823357e-05,2.152474e-05,2.8097205e-05,8.21885e-05,2.8536515e-05,3.5019664e-05,0.00091413653
3030,6,6,7.297535e-05,0.00020037005,0.005376875,0.00028572805,0.0034164558,3.127179e-05,0.99042165,7.587078e-05,9.466282e-05,2.4099721e-05
3031,7,7,0.00036510808,0.0015039603,0.0030653824,0.0012688239,0.011429225,0.0027183627,0.00043127706,0.9789589,0.00017465264,8.433303e-05
3032,2,4,0.00017467579,0.0007350181,0.003950481,0.00039416915,0.95053315,3.8100465e-05,0.043616023,0.00040487017,0.000119936536,3.363515e-05
3033,1,1,5.8767397e-05,0.99838483,5.3967506e-05,8.930909e-05,8.756734e-05,2.7954486e-05,9.775348e-05,0.00011239977,0.00017253486,0.00091506296
3034,2,2,7.0711185e-06,1.4883543e-06,0.9996667,2.1554477e-05,5.5565637e-05,0.00012150838,0.00011181233,9.26624e-06,4.5062607e-06,5.119835e-07
3035,3,5,0.00010783505,7.3274525e-05,0.00021470095,0.34369949,0.0006550829,0.6546805,0.00032691393,0.00017384144,2.6007609e-05,4.2414835e-05
3036,9,9,0.02842216,0.021020694,0.0027429706,0.010368556,0.00043220262,0.0019446327,0.0029709993,0.009025285,0.01866559,0.90440685
3037,8,8,0.0020954083,0.00043853145,0.0011739018,0.0065653594,0.0004440396,0.0017629951,0.00023420395,0.00096805446,0.9859373,0.00038020746
3038,3,3,0.0009943821,0.00014015936,0.0056838486,0.90397435,0.006299435,0.07072031,0.0116331745,6.466502e-05,0.00041200922,7.769162e-05
3039,1,1,0.000870098,0.99530834,0.00015368266,0.00020301537,0.00036260876,6.91355e-05,0.0003736762,0.0003352889,0.0018349055,0.0004893009
3040,7,7,3.2174469e-06,2.3163697e-05,1.4137581e-05,7.826577e-06,0.00018460077,4.0009043e-05,2.6472168e-05,0.9996898,2.08154e-06,8.684348e-06
3041,4,4,8.112292e-06,2.4226974e-06,0.00016830146,0.00035954747,0.99937147,1.013411e-05,7.005652e-05,3.970237e-06,5.4054362e-06,6.094335e-07
3042,8,8,0.00031813543,0.00078335416,0.00035078416,0.004212191,0.0007903366,0.00015842302,0.00033056978,0.00030259232,0.99212945,0.00062430743
3043,4,4,2.4425535e-07,2.1367202e-07,0.00014252556,3.438356e-07,0.99985147,2.6649432e-06,1.6134604e-06,4.3077523e-07,3.6203892e-07,1.787814e-08
3044,7,7,2.410468e-05,8.372546e-05,0.00010232083,0.0005131238,0.0049897875,0.0018139249,0.00019322374,0.9922328,1.4853918e-05,3.2169915e-05
3045,5,5,1.5530952e-07,2.044072e-06,6.614736e-07,0.00011872272,2.5490615e-06,0.9998648,1.0144922e-06,9.181493e-06,2.101372e-07,6.0818087e-07
3046,8,8,0.002120907,0.000672615,0.00068994303,0.0025928144,0.0010337767,0.0001368412,0.00017388526,0.00060967845,0.9879501,0.004019619
3047,6,6,1.3705851e-06,0.00015099965,6.985066e-05,0.0053192875,0.00033307477,0.004223232,0.98978525,3.1183965e-05,7.028313e-05,1.5521726e-05
3048,0,0,0.99118656,3.082229e-05,0.008528081,2.1693017e-05,4.2353342e-05,4.527579e-06,7.73751e-06,7.084504e-06,0.0001236424,4.763036e-05
3049,3,5,5.661995e-07,8.0069785e-06,4.912005e-06,0.009994713,1.5587262e-05,0.98991174,5.7302124e-05,2.7022663e-06,4.7128742e-07,3.90347e-06
3050,0,2,0.010175393,0.0001178726,0.92479753,0.00030054158,0.047975678,0.0009891184,0.00088384096,0.014630921,7.211883e-05,5.7126043e-05
3051,8,8,0.006814745,0.00085008366,0.010935244,0.0019646266,0.0008814012,0.00011188689,0.002942722,0.000104838604,0.97523344,0.00016117013
3052,3,6,8.332553e-05,6.0235252e-05,0.10400831,0.00016095043,0.0009709928,0.00034970377,0.89404976,3.5537007e-05,0.00015026671,0.00013095501
3053,4,4,2.3919787e-05,0.0010746396,0.0013635096,0.010568364,0.9314482,0.00429929,0.04367948,0.0068807113,0.00027544808,0.00038633216
3054,4,4,4.5062843e-05,2.8468685e-05,0.0001760431,0.0002456162,0.99784267,0.000159915,0.00076949544,0.00011501012,0.00059232576,2.545065e-05
3055,9,9,4.1976706e-05,0.0001656619,7.387164e-05,0.0009451675,0.000110656976,4.0721316e-05,3.6227753e-05,0.0001716028,1.6847664e-05,0.9983973
3056,4,4,2.0123165e-05,0.00031237074,0.0051232264,0.00013176187,0.8857488,0.0059490125,0.10137254,0.0011754184,7.489887e-05,9.184568e-05
3057,6,6,6.6974906e-07,1.0217057e-05,7.5454063e-06,3.0146442e-05,1.8999591e-06,2.0533525e-06,0.9999306,1.2291604e-06,3.4744087e-06,1.2181403e-05
3058,1,1,7.1324935e-06,0.99986315,9.584447e-06,1.4158479e-05,8.01103e-06,1.2067709e-05,4.9219605e-05,8.753569e-06,1.24880235e-05,1.5464271e-05
3059,5,4,0.0149697,0.00079053413,0.14366159,0.14792001,0.33492228,0.2271637,0.0041403393,0.12453576,0.0009155872,0.0009805361
3060,7,7,0.0002776325,0.0003044299,0.0014222709,0.0009914971,0.28284466,0.0015138248,0.00087613455,0.7113729,0.00020505257,0.00019161073
3061,7,4,0.00080486556,0.0016282471,0.04356795,0.002186288,0.75555164,0.0016681289,0.019342484,0.17328292,0.0015572311,0.0004102133
3062,9,9,2.6787773e-05,1.9008461e-05,1.0104564e-05,7.705948e-05,3.1235204e-06,4.3831506e-06,7.86972e-06,3.3243345e-05,2.7208453e-05,0.9997912
3063,0,0,0.87519073,2.4055556e-05,0.12379388,8.859835e-05,0.00076954335,1.3929234e-05,1.0408654e-05,1.9881174e-05,7.810899e-05,1.0648945e-05
3064,1,1,9.332207e-05,0.98180586,0.00013630503,0.00028297707,0.00012499776,0.00046104603,0.00043422208,0.00031674947,9.825823e-05,0.016246311
3065,3,6,0.005511344,0.027998958,0.29195404,0.050325662,0.008283269,0.002047076,0.60722804,0.0010553036,0.0042852997,0.001311059
3066,1,1,0.0015027445,0.99269813,0.00026915965,0.0002415683,0.0004626226,0.00017774831,0.000490064,0.0012581311,0.0010803927,0.0018195404
3067,3,5,0.0002723703,0.0009622755,0.015116373,0.19986889,0.116230294,0.6270608,0.0016727815,0.03794314,0.00048627035,0.00038674648
3068,2,0,0.9164226,9.151509e-05,0.0816817,0.00044856002,0.0009262731,4.9889597e-05,4.8426646e-05,7.865445e-05,0.0001736416,7.880912e-05
3069,4,4,0.0014591343,0.00053351006,0.03566836,0.23521751,0.7126131,0.0055438927,0.0066245203,0.001237962,0.0010084679,9.350261e-05
3070,0,0,0.76595104,0.0029663378,0.008367295,0.004862885,0.0047552516,0.00052454486,0.0025527743,0.0008719653,0.085655324,0.12349241
3071,7,3,0.0016806456,0.0010595444,0.004858191,0.72221833,0.014467175,0.010059099,0.05773586,0.18619955,0.0006930406,0.0010286125
3072,8,1,0.007993897,0.4338948,0.005833422,0.14875834,0.005573716,0.0048756246,0.060635947,0.002363612,0.32772994,0.002340729
3073,3,3,0.00032934797,0.0074553597,0.0035620162,0.5707017,0.05686077,0.27040184,0.0037660475,0.057862435,0.02396639,0.005094024
3074,1,1,5.1007682e-05,0.9983126,9.824584e-05,0.0001222266,3.879154e-05,0.00012450495,0.00015202934,0.00021491303,2.9408415e-05,0.00085630437
3075,6,3,0.19368033,0.006480114,0.021617888,0.72714823,0.0035566322,0.002531045,0.02081354,0.0045065214,0.002332325,0.017333392
3076,2,2,0.00089007895,2.0631353e-06,0.9987078,4.869334e-06,5.153605e-05,1.4804009e-06,0.00032853812,4.839497e-06,7.724568e-06,1.0303903e-06
3077,1,1,3.5744697e-06,0.9999418,3.2756416e-06,3.0489505e-06,5.854194e-06,2.9037794e-06,1.0066907e-05,5.1141405e-06,1.3119533e-05,1.1363933e-05
3078,8,8,0.0015363517,0.00011465201,0.00043072953,0.00031299415,0.0009162395,8.9534355e-05,0.00018596463,0.00013286732,0.9961786,0.00010205961
3079,8,8,0.09880336,0.013969516,0.003423529,0.0011067477,0.0034881155,0.0001427234,0.0026600526,0.00065178756,0.87391627,0.0018379419
3080,1,1,0.06935597,0.8357311,0.0015766575,0.0006116724,0.00044087268,0.00021486377,0.006235127,0.00037808975,0.0005973791,0.08485817
3081,9,9,7.5687545e-05,0.00010400986,4.0866988e-05,0.00015336327,1.739388e-05,1.1382516e-05,1.9065692e-05,0.0001859104,5.149387e-05,0.9993407
3082,7,7,0.0012369193,0.0017358476,0.005692868,0.05703311,0.07411925,0.0007514496,0.013624103,0.84388834,0.0013584603,0.00055965
3083,5,3,0.25944394,0.00016337766,0.0123295365,0.71366256,0.006342793,0.0065410896,0.00015193137,0.00013123258,0.0004937155,0.000739836
3084,3,5,1.1134462e-06,5.8237792e-06,1.1530644e-05,0.007604052,6.0155806e-05,0.9922511,6.297934e-05,9.708835e-07,1.4297314e-06,9.5168645e-07
3085,2,2,0.040857185,0.00012074417,0.952182,0.00018811948,0.000682863,3.9209426e-05,0.0056678345,0.0001413639,3.864707e-05,8.2132385e-05
3086,9,9,2.6894493e-05,0.0001939098,1.51685745e-05,6.5238695e-05,1.580711e-05,6.678436e-06,1.7088922e-05,2.4230785e-05,9.357471e-05,0.9995415
3087,0,0,0.99914455,3.8720184e-05,0.0005444673,9.389132e-06,8.8778244e-05,9.872347e-07,1.476565e-06,1.4578804e-05,0.00014380614,1.3423427e-05
3088,6,6,4.7203353e-06,1.1606726e-05,0.0003601171,1.8509629e-05,9.525546e-05,2.1353665e-06,0.9994881,2.278212e-06,1.0356358e-05,6.8586482e-06
3089,8,8,0.001249368,1.5594009e-05,6.283391e-05,2.6821792e-05,7.996183e-05,2.1815906e-05,2.1531248e-05,5.742783e-05,0.99845695,7.755353e-06
3090,4,4,7.203549e-08,1.464255e-06,2.6817972e-06,4.321386e-06,0.999938,1.0697236e-05,1.939252e-05,2.1987644e-05,1.3106545e-06,2.9051447e-08
3091,1,1,0.30587614,0.62901413,0.011810582,0.0051753004,0.0020538832,0.002308457,0.0022006284,0.0014777759,0.0021299098,0.03795315
3092,5,5,1.4197448e-05,8.8847526e-05,0.00037770136,0.00036808156,0.00082992774,0.9974261,0.00027988316,0.0005374945,1.43019915e-05,6.348429e-05
3093,7,7,5.277831e-05,0.00013372672,0.00016746586,0.00015603671,0.00074762886,0.00035829126,0.00018760798,0.99810755,2.2660086e-05,6.623274e-05
3094,2,0,0.5171364,5.990151e-05,0.48031592,0.00045630074,0.001612475,6.284543e-05,6.028054e-05,5.3302305e-05,0.00019836437,4.4219643e-05
3095,4,6,0.0017891413,0.0007032694,0.0451592,0.33109814,0.1970745,0.0011756438,0.41931367,0.0014944046,0.0011688812,0.0010232143
3096,7,7,1.7261857e-05,3.464134e-05,9.433485e-06,2.141882e-05,4.904907e-05,2.5774283e-05,1.2160845e-05,0.99980277,2.7361707e-06,2.4800955e-05
3097,0,2,0.21632391,0.00085921097,0.7229382,0.02288976,0.00809772,0.00052152586,0.0025282123,0.020414986,0.0033920833,0.0020344225
3098,4,4,4.4911124e-07,1.917794e-06,4.043395e-05,1.8778697e-05,0.99935955,3.7507194e-05,6.592474e-05,0.00047101305,3.6780773e-06,7.659256e-07
3099,9,9,2.0287274e-05,0.00012835386,2.8966188e-05,0.00010374407,1.6260527e-05,1.4667678e-05,2.090766e-05,6.400136e-05,1.7293283e-05,0.9995857
3100,0,0,0.7967136,0.00045806047,0.18860224,0.004194233,0.0060602506,0.0021438296,0.00027927122,0.00013357948,0.0010392327,0.00037589265
3101,7,7,1.7486596e-05,4.4651715e-05,0.00012126164,6.272579e-05,0.00015074584,0.00042995866,2.2482742e-05,0.9991373,3.630306e-06,9.702416e-06
3102,0,0,0.9964521,0.0001086968,0.0019707663,4.7582853e-05,9.994518e-05,3.7199534e-06,4.2898493e-05,3.343574e-05,0.0011652322,7.578959e-05
3103,6,6,0.0016229249,0.0031070053,0.026003735,0.00019810029,0.013005148,0.00034607804,0.9544324,0.00017446646,0.00043862287,0.0006715632
3104,7,7,9.821602e-06,1.6958671e-05,2.3761379e-05,3.393053e-05,0.00010837141,3.499041e-05,6.456771e-05,0.99969053,4.8673764e-06,1.2204079e-05
3105,1,1,0.001974647,0.99072427,0.00029085975,0.000642195,0.00013919329,0.0002635338,0.0042317887,0.00014809462,0.0006274173,0.0009579196
3106,8,8,0.23369579,0.000647026,0.0044818395,0.0007590059,0.0011039528,0.00021042148,0.00016906744,0.00025908562,0.7584,0.00027387007
3107,5,3,2.792363e-05,3.3785887e-05,0.00030917002,0.99144894,0.0005097655,0.0054448,5.9355545e-05,0.0017437356,0.0003016503,0.000120853416
3108,8,8,0.0009087325,0.00013704234,0.0014977386,0.0004946209,0.009066788,0.000111121226,0.00023927566,0.00024242052,0.9867807,0.0005214213
3109,8,8,1.3196938e-05,1.749713e-05,2.2269527e-05,0.0003542644,5.2453186e-05,1.2112882e-05,3.3617867e-05,1.48050085e-05,0.9991186,0.00036125127
3110,7,7,0.0024078363,0.0008624878,0.35325176,0.013054532,0.04767145,0.09760038,0.0027771941,0.4816672,0.00025854135,0.00044868386
3111,0,0,0.99140537,0.0005345785,0.0006352347,0.0002632682,0.0004614206,2.580972e-05,3.966765e-05,0.00013587241,0.0064251516,7.363495e-05
3112,0,0,0.92060137,0.0019882454,0.0146462275,0.002799881,0.0065277233,0.00028100715,0.00040562818,0.005113569,0.025731761,0.02190465
3113,3,2,0.002879981,0.00011673175,0.89031005,0.09664024,0.0016851152,0.0013740642,0.006313367,0.00039190397,0.00025718816,3.133701e-05
3114,2,2,0.026575534,0.00044131782,0.6127889,0.00084883533,0.33967385,0.0006989724,0.002102468,0.0027462558,0.013971012,0.00015286352
3115,5,5,0.026061134,0.0016964304,0.07923459,0.06434738,0.006463879,0.7994315,0.013722628,0.0015449196,0.00023459876,0.0072629787
3116,7,7,7.217762e-06,4.0479306e-05,9.3090464e-05,8.952568e-05,0.006169021,0.0012745655,2.3027864e-05,0.9922868,5.969639e-06,1.032533e-05
3117,0,0,0.9318489,0.015844028,0.042182963,0.00046118224,0.0019663386,0.00012500829,0.0019826398,0.0013159716,0.0035379922,0.000734978
3118,6,6,2.372736e-07,6.908718e-06,3.2682842e-06,5.969662e-07,1.5687876e-06,3.2108477e-07,0.999984,2.1929137e-07,6.737254e-07,2.207961e-06
3119,4,4,3.645972e-06,5.6722874e-05,0.0001199006,0.00029767238,0.99488926,0.002350999,0.0009192577,0.001314659,2.0816296e-05,2.7009235e-05
3120,4,4,1.0926759e-05,1.0632606e-05,0.0051585594,0.0011483873,0.9923368,6.005232e-05,9.846743e-05,0.0011659468,6.8822455e-06,3.3677577e-06
3121,9,9,4.4107794e-05,0.00039243998,2.3189461e-05,7.1301365e-05,1.2816724e-05,7.334786e-06,1.1134025e-05,6.489463e-05,2.7284803e-05,0.99934536
3122,1,1,6.7846645e-06,0.9994783,4.844658e-06,4.356576e-05,1.295887e-05,3.1138818e-05,0.00033823523,4.4628823e-06,3.9393046e-05,4.0227893e-05
3123,8,8,7.473362e-05,2.7608967e-05,2.8802928e-05,3.6717658e-05,0.00012669107,4.6668265e-06,2.5678859e-05,1.1923468e-05,0.99964225,2.0994641e-05
3124,6,6,4.7575613e-05,4.2568852e-05,0.00028117182,5.6379078e-05,0.00012771209,1.3185851e-06,0.9990759,9.095747e-06,0.00034791065,1.0390314e-05
3125,3,3,0.00041402882,0.0009331071,0.0006878217,0.9694774,0.0068177143,0.004242393,0.0013137045,0.0004441705,0.0056815175,0.009988106
3126,9,9,9.128842e-06,6.5172266e-05,8.226915e-06,4.421222e-05,7.929778e-06,3.2680557e-06,1.1657241e-05,2.707641e-05,3.0351395e-05,0.999793
3127,4,4,7.243172e-07,1.0197019e-06,0.000102635,1.709035e-06,0.9996847,2.4374265e-06,0.00020218811,3.001945e-06,1.5511926e-06,1.4250183e-07
3128,9,9,3.2233467e-05,0.00011297484,1.9275127e-05,0.00014992792,8.624111e-06,1.4012686e-05,1.2115502e-05,0.00012454913,5.7570282e-06,0.99952054
3129,3,3,8.309449e-06,1.109338e-06,9.1182494e-07,0.98078924,2.8138786e-06,0.019189171,3.7873042e-06,3.7005027e-06,7.346443e-07,2.2257309e-07
3130,3,5,4.5768907e-06,1.362541e-05,1.2747032e-05,0.058759704,6.3356645e-05,0.9410918,1.6778524e-05,3.286194e-05,3.4234406e-06,1.0999244e-06
3131,7,7,4.8641676e-05,8.069693e-05,9.135853e-05,0.0005031061,0.0015021979,0.0019009446,5.9097496e-05,0.99572563,1.985648e-05,6.843365e-05
3132,5,5,3.4407974e-06,1.7012833e-05,1.5968975e-05,0.0002560539,5.216423e-05,0.99958044,8.970247e-06,4.79613e-05,1.0848794e-05,7.181613e-06
3133,9,9,5.8720165e-05,8.3645755e-05,4.6885143e-05,0.0008416985,4.460826e-05,2.7727869e-05,3.000357e-05,0.00041970075,3.0796506e-05,0.9984162
3134,7,7,6.9597394e-05,0.0007567955,0.00015254185,0.00047235732,0.002960449,0.008535022,0.00035533874,0.98617953,6.931376e-05,0.00044906433
3135,7,7,1.9841867e-05,0.00025904912,7.972843e-05,0.0018071689,0.0002010886,0.15724619,0.00022130781,0.8401028,2.5226791e-05,3.7566628e-05
3136,4,4,6.1896463e-07,2.3445898e-06,1.6235956e-05,3.0104586e-06,0.99986255,6.5082054e-06,1.02823005e-05,8.727644e-05,1.1006467e-05,1.1904812e-07
3137,5,5,8.066174e-06,1.4168948e-05,2.5365674e-05,0.005098436,7.723897e-05,0.9946372,3.834499e-05,1.1017711e-05,8.6623324e-05,3.555921e-06
3138,8,8,0.0001242095,3.901487e-05,1.6660113e-05,2.613992e-05,0.000122566,6.3070297e-06,2.3360897e-05,1.3802357e-05,0.99961746,1.0412766e-05
3139,2,2,0.038369674,0.0130645195,0.5628395,0.0068801856,0.28177476,0.005666216,0.023588955,0.0021033338,0.04894602,0.016766861
3140,8,8,0.00044400338,0.0001804003,0.00030355682,0.0006703445,0.00043218536,0.00013944178,0.00043422586,0.000121810626,0.9955159,0.0017581461
3141,9,9,2.790026e-05,5.5265544e-05,2.533375e-05,0.00022504633,1.8601042e-05,6.4762335e-06,9.0059575e-06,0.00016204672,4.1268922e-05,0.9994289
3142,5,5,4.5109576e-07,1.3618867e-05,3.436449e-05,0.00028473124,1.0963625e-05,0.9994636,0.00016265047,2.6103688e-05,1.3525176e-06,2.2096656e-06
3143,3,3,2.2985791e-06,3.7721668e-06,2.4425606e-06,0.9926928,1.5954769e-05,0.0072180512,5.9464764e-05,1.7512835e-06,2.1242454e-06,1.3114569e-06
3144,1,1,4.534845e-05,0.99810046,3.5447825e-05,8.4369145e-05,3.6846937e-05,5.305483e-05,0.00022993019,5.6583536e-05,8.0008096e-05,0.0012778322
3145,9,9,2.1818894e-05,0.0001071725,3.966438e-05,0.00015553956,2.1289105e-05,9.56352e-06,3.2447988e-05,9.9744204e-05,1.588102e-05,0.99949706
3146,2,4,0.0009730103,0.00037610647,0.092297845,0.33245805,0.53711146,0.02453957,0.00902656,0.0014874008,0.0010393352,0.00069067307
3147,2,2,0.00047156765,4.4760955e-06,0.99922657,1.0128207e-05,4.558293e-06,2.087523e-05,0.00024092762,1.5440932e-05,2.492556e-06,2.932599e-06
3148,0,0,0.99901056,0.00015108478,0.0006097206,7.5589414e-05,3.1802167e-05,1.8912442e-05,2.9715322e-06,2.3653747e-05,6.7356785e-05,8.151753e-06
3149,1,1,1.0516008e-05,0.9997733,3.2629962e-06,5.039807e-06,4.388179e-06,5.167871e-06,6.718397e-05,3.7215116e-06,9.109677e-06,0.00011832473
3150,1,9,0.0010336004,0.043280974,0.00085671904,0.0011828056,0.00016761885,0.000145107,0.00017089958,0.00041979534,0.00033758197,0.952405
3151,8,8,0.007515957,0.03269424,0.00042409473,0.0007288364,0.0007053845,9.5449206e-05,0.0008904904,0.00016313487,0.9560409,0.00074160314
3152,1,1,1.9178503e-06,0.99990845,3.249927e-06,5.1462694e-06,3.4293842e-06,5.009435e-06,2.866343e-05,2.8494653e-06,1.09366465e-05,3.0374127e-05
3153,1,1,3.149784e-05,0.9993254,2.6124557e-05,2.157926e-05,2.0415504e-05,2.8436854e-05,0.00012456033,3.1246967e-05,3.0030837e-05,0.00036086424
3154,9,9,0.052956395,0.05274839,0.0010235917,0.0011199105,0.0010087724,0.00013451709,0.00071775605,0.0013112093,0.002977822,0.88600165
3155,8,8,0.00018982946,3.7786114e-05,0.00013523536,0.00016540918,0.00034609326,2.9068207e-05,6.8211186e-05,6.0086608e-05,0.9989078,6.0474533e-05
3156,9,9,0.00014132225,0.0007534754,0.00013729987,0.00024008793,0.00020158518,4.9597704e-05,0.00018065619,0.00026965793,0.0005733724,0.9974529
3157,9,9,1.2395616e-05,2.707604e-05,9.797449e-06,7.050935e-05,6.8641275e-06,5.45756e-06,9.673807e-06,3.680052e-05,1.729256e-05,0.9998041
3158,0,8,0.0022610037,0.00015981784,0.0003438928,0.03249029,0.0034547164,0.00033175116,0.00035710837,0.00069884124,0.95971906,0.00018339184
3159,2,2,4.6036116e-06,1.8046203e-06,0.9994968,6.0885786e-06,0.00031814963,2.8091321e-05,0.00010210604,3.7831553e-05,4.1249828e-06,2.9025523e-07
3160,6,6,8.804911e-05,0.00038576702,0.005486676,0.035969257,0.0075530014,0.031888608,0.9178618,0.00056847563,5.742846e-05,0.0001409804
3161,9,9,8.787429e-05,3.829429e-05,9.08197e-06,2.9430523e-05,2.0851392e-06,2.1067726e-06,4.602378e-06,1.6740372e-05,7.1266577e-06,0.99980277
3162,1,1,0.00034418912,0.97362465,0.00024634146,0.00048094784,0.00036861538,0.00021588695,0.0005085345,0.0003956933,0.00042008125,0.023395173
3163,9,9,0.00032773396,0.004644999,0.0005681624,0.0020238517,0.00052784506,0.0005944351,0.00020546066,0.0010407658,0.00032938336,0.98973745
3164,0,2,0.028526628,2.1268786e-05,0.9710562,3.6056183e-05,0.00010145968,1.5529564e-05,0.00012367447,5.02476e-05,5.8089572e-05,1.0970809e-05
3165,1,1,0.0074616456,0.88412726,0.015211953,0.012962971,0.0064246096,0.0015878875,0.0015372466,0.0019276768,0.053075653,0.015683064
3166,9,9,0.0024048935,0.022832727,0.0007960572,0.0012529956,0.0011058659,0.00017275366,0.0017861803,0.00032010706,0.00873327,0.9605952
3167,2,2,0.00023203259,1.9159219e-05,0.99265575,0.005452808,0.00016457027,0.00017610307,0.0010654014,9.538104e-05,1.6828692e-05,0.00012199084
3168,9,9,0.00048502357,0.00062210794,0.0001885554,0.0004628125,5.0559534e-05,2.2608841e-05,4.3629792e-05,0.00010870713,0.0004698791,0.99754614
